text,category
राष्ट्रपिता महात्मा गांधी यांना पुण्यतिथी निमित्त विनम्र अभिवादन,positive
आज जन्मदिनी मला भरभरून प्रेम देणारे शुभेच्छा देणारे कार्यकर्ते पदाधिकारी व विविध क्षेत्रांतील मान्यवर यांचा मी आभारी आहे माझ्या आवाहनाला प्रतिसाद देत दुष्काळग्रस्तांसाठी मदतीचा हात पुढे करणार्‍या असंख्य दात्यांचेही मी आभार व्यक्त करतो सर्वांना मनःपूर्वक धन्यवाद,positive
आज माझ्या मतदारसंघातील विविध तालुक्यात निसर्ग चक्रीवादळामुळे झालेल्या नुकसानीची पाहणी करून तत्काळ पंचनामे करावे अशी मागणी जिल्हाधिकारी श्रीनवल किशोर राम यांना पत्र पाठवून केली,negative
नांदेडच्या किनवटमध्ये आयोजित रॅलीत सहभागी झालो राष्ट्रवादी काँग्रेस पक्षाच्या शिवस्वराज्य यात्रेला तरुणाई खरोखरच मोठ्या प्रमाणावर प्रतिसाद देत आहे नवस्वराज्य स्थापन करण्याच्या आमच्या ध्येयात युवावर्ग आमच्या सोबत आहे,neutral
भगवान परशुराम जयंतीच्या हार्दिक शुभेच्छा ,positive
बाप्पाच्या दर्शनाची घाई ,neutral
मोहोळ पोलीस ठाणे जि सोलापूर येथे कार्यरत पोलीस नाईक अभिजीत घाटे यांनी कवितेच्या माध्यमातून केलेलं हे आवाहन मनाला साद घालणारं आहे विशेष म्हणजे ही कविता त्यांनी स्वतः लिहिल्याचं कळतंय या अभिनव आणि प्रभावी जनजागृतीसाठी त्यांचं मनःपूर्वक अभिनंदन,positive
आवळी तापन्हाळा येथे खासदार निधीतून लाख रूपये जि प शाळेकडे जाणारा रस्ता कामाचे उदघाटन करण्यात आले। तसेच शिवार सामाजिक संस्थेच्या माध्यमातून गाव ओढ्यावर लाख रूपयाचे सिमेंट बंधारा कामाचे भूमिपूजन करण्यात आले।,positive
जयसिंगपूर ता शिरोळ येथे इंडियन मेडिकल असोसिएशन व जयसिंगपूर मेडिकल असोसिएशन यांच्यावतीने ऑल इंडिया होमिओपेथीक असोसिएशनच्या अध्यक्षपदी माझी निवड झाल्याबद्दल सत्कार करण्यात आला।,positive
अधिवेशनाचे कामकाज सुरु होण्यापूर्वी आज नागपूर येथे गोंदिया जिल्हा काँग्रेस कमिटीची बैठक घेतली या बैठकीत काँग्रेस पदाधिकारी व कार्यकर्त्यांकडून जिल्ह्यातील राजकीय परिस्थिती व संघटनात्मक कार्याची माहिती घेतली,neutral
सरकारचा एक पालिका सदस्य निवडणूक कायदा हा व्या घटना दुरुस्ती विरोधी आहे त्यामुळे ते संयुक्त चिकित्सा समितीकडे पाठविण्यात यावे अशी आग्रही भूमिका मी आज विधानसभेत मांडली,neutral
पुणे  प्रतिनिधी केंद्र व राज्य सरकारच्या धोरणामुळे शेती व्यवसाय तोट्यात आलेला असून या धोरणांमुळेच कृषी क्षेत्राचा आर्थिक विकासाचा वेग उणे होत चालला आहे यामुळे सरकारने शेतकर्यांना सरसकट सात बारा कोरा,negative
हिंजवडी येथील राजीव गांधी आयटी पार्क फेज टू येथील सनबीम आयटी पार्क या नूतन वास्तूचे आदरणीय साहेबांच्या हस्ते फित कापून उद्घाटन झाले याप्रसंगी उद्योगमंत्री  मा मुख्यमंत्री  सिक्कीमचे माजी राज्यपाल श्रीनिवास पाटील व अन्य मान्यवर उपस्थित होते,neutral
मंत्री यांच्या नुसार सिंचन निविदांमधील तथाकथित भ्रष्टाचाराची वर्षे एसीबीतर्फे चौकशी चालू आहे त्यांना कोटींची लाच देण्याचा प्रयत्न झाला असे त्यांनीच सांगितले माझ्या तक्रारीनंतर एसीबीने जबाबासाठी केलेली विनंती केली आहे गेली वर्षे मंत्री पळ का काढत आहेत,negative
आजचा दिवस प्रत्येक भारतीयासाठी महत्त्वाचा आहे१९५० साली या दिवशी आपलं संविधान अंमलात आलं प्रजासत्ताक राष्ट्राचे नागरिक म्हणून अधिकारांचा वापर करण्यासोबतच कर्तव्यांचंही पालन करूया देशाला प्रगतीपथावर नेण्यासाठी कटिबद्ध होऊयासर्वांना प्रजासत्ताक दिनाच्या शुभेच्छा ंत्रदिवस,positive
लॉकडाऊनआधी ट्रेन सुरू करण्याचे आदित्य ठाकरे यांचे ट्विट चुकीचे आणि पंतप्रधानांच्या भूमिकेचा अवमान करणारे आहे लॉकडाऊन चा निर्णय कोरोनाला अटकाव करणारा आणि जनतेचा जीव वाचविणारा निर्णय आहेमजुरांनी शांतता बाळगावी त्यांची अडचण सरकार समजू शकते त्यांच्या व्यवस्थेचा प्रयत्न करू,negative
जगात प्रसिध्द झालेले आमच्या तालुक्याचे भूषण निवृत्ती महाराज इंदुरीकर यांच्या वाढदिवसाच्या कार्यक्रमात उपस्थित होतो संत गाडगेबाबांची परंपरा पुढे चालवत किर्तनाच्या माध्यमातून समाजाचे  कान टोचण्याचे काम इंदुरीकर महाराज करतात,positive
राज्यात परतीच्या पावसामुळे शेतीचं प्रचंड नुकसान झालंय साहेबांनी नुकसान झालेल्या भागाचा दौरा केला त्या पार्श्वभूमीवरआज मुंबईत आयोजित बैठकीला उपस्थित राहिलो यावेळीपक्षाचे इतर मान्यवर नेते उपस्थित होते बैठकीत शेतकऱ्यांना तातडीनं मदत कशी मिळू शकेल यावर चर्चा झाली,neutral
बोरिवलीतील महायुतीचे उमेदवार सुनील राणे यांची प्रचारसभा जोशात झाली बोरिवलीकर आणि भाजप यांच्यात एक अतूट नाते निर्माण झाले आहे आजवर आमच्या प्रत्येक प्रतिनिधीने बोरिवलीला प्रगतीच्या नव्या टप्प्यावर नेले आहे,positive
गडचिरोली जिल्ह्यातील नक्षलवाद्यांच्या भ्याड हल्ल्याचा मी तीव्र निषेध करतो या हल्ल्यात शहीद झालेले पोलीस उपनिरीक्षक धनाजी होनमाने आणि जवान किशोर आत्राम यांच्या कुटुंबियांच्या दुःखात संपूर्ण देश सहभागी आहे शहीद जवान अमर रहे,negative
गरीबी हटावच्या नाऱ्यांनी गरीबी दूर होत नसते त्यासाठी तशी वचनबद्धता असावी लागते मा नरेंद्र मोदीजी यांनी स्वच्छ भारत आवास योजना उज्वला उजाला यासारख्या योजनांतून मोठे काम गरिबांसाठी केले परिवर्तन जमिनीवर दिसावे लागते,positive
मुंबईत खाली व वर एकाचवेळी बघत जीव मुठीत घेऊन तोंड बंद करून चालाखड्ड्यांमुळेझाडांच्या ओझ्याने मराल वा शिवसेना कोटींच्या बोझ्याने मारेल,negative
राज्यात ठिकाणी फळझाडांच्या परसबागा फुलवण्यात येणार आहेत तसंच राज्यभरात शासकीय यंत्रणेच्या माध्यमातून अत्यंत जुनी झाडं शोधून तज्ज्ञ गटाच्या माध्यमातून त्या झाडांना ‘हेरीटेज’ म्हणून घोषित केलं जाईल,neutral
महाराष्ट्र युवक काॅंग्रेस आज करणार  👉छोटे व्यापारी व उद्योजकांशी चर्चा 👉जाणून घेणार लाख कोटीचे पॅकेज त्यांच्यापर्यंत किती पोहोचले  👉आणि ज्यांना मदत मिळाली नाही ते पंतप्रधानांना फोनईमेलपत्र पाठवून विचारणार जाब ागएवो२०लाखकरोड ऑगस्ट पर्यंत करणार पर्दाफाश,negative
कोरोनाचा प्रादुर्भाव रोखण्यासाठी प्रशासनाने काही नियम आखले होते मात्र आता ते नियम आणखी कडक केले जात आहे ज्या परिसरातील हे रुग्ण आहेत तो परिसर आधीच सील करण्यात आला होता मात्र आता त्या परिसराच्या घरातील एकच व्यक्ती जीवनावश्यक वस्तू खरेदी करण्यासाठी बाहेर सोडला जाईल,neutral
बीड जिल्ह्यातील शरद साबळे या कांदा उत्पादक तरुण शेतकऱ्याने कर्जबाजारीपणाला कंटाळून शेतातच गळफास घेतल्याची दुर्दैवी घटना घडली राष्ट्रवादी काँग्रेसचे अध्यक्ष खा साहेब यांच्यासमवेत आज आत्महत्याग्रस्त साबळे कुटुंबियांची भेट घेऊन त्यांचे सांत्वन केले,negative
वर्धा जिल्ह्याच्या दौर्‍यावर असताना आमचे माजी खासदार विजयराव मुडे यांच्या निवासस्थानी भेट देऊन त्यांच्या कुटुंबीयांचे सांत्वन केले विजयराव मुडे यांचे नुकतेच निधन झाले,negative
दादर येथील वसंत स्मृती कार्यालयात आज पक्षाच्या सुरु असलेल्या बैठकीबाबत प्रसिद्धी माध्यमांना माहिती दिली,neutral
सरकारच्या दबावाखाली विरोधी पक्षांचा आवाज दाबण्याचा दूरदर्शन प्रयत्न करत आहे विरोधी पक्षांच्या टिका करण्याच्या संविधानिक अधिकारावर गदा आणण्याचा हा प्रकार आम्ही सहन करणार नाही दूरदर्शन वर मी रेकाॅर्डिंग करण्यास नकार दिला ते लिखित पत्र,negative
राज्यपाल दिवस झाले तरी कोणतीच पावलं उचलत नाहीत सत्ता स्थापन करण्याची त्यांची जबाबदारी आहे त्यांनी स्वतहून प्रत्येक पक्षाशी पहिल्या दिवसापासून चर्चा केली पाहिजे होती राज्यपालांवर भाजपाचा दबाव आहे असे दिसते राष्ट्रपती राजवटच यावी हा त्यांचा प्रयत्न आहे का,negative
आघाडीचे पुणे लोकसभा मतदारसंघाचे उमेदवार मोहन जोशी यांच्या प्रचारार्थ बाईक रॅलीत सहभाग घेतला पालकमंत्री म्हणून गिरीश बापट यांनी कोणतं चांगलं काम केलंयाचा विचार पुणेकरांनी केला पाहिजे जोशी यांना प्रचंड मताधिक्यानं दिल्लीत पाठवून यांची ताकद आपण वाढवू या,positive
जय महाराष्ट्र न्यूज चँनलवर आज दि सप्टेंबर रात्री 56 वाजता नक्की पहा शून्य प्रहर,neutral
मुंबईतील झोपडपट्टीवासीयांना चौरस फुटाची घरे देण्याचे आश्वासन राहुल गांधीजी यांनी दिले होते त्यांचाच पक्ष आणि हे सरकार तेही आश्वासन पाळायला नकार देत आहेत,negative
देशातील तमाम हिंदूसाठी हिंदूह्रदयसम्राट माबाळासाहेब ठाकरे यांनी आपला मतदानाचा हक्क गमावला होतात्यांची सेना आज या देशात येणारे आणि इथे आलेल्या हिंदुंना मतदानाचा हक्क नकोअशी भूमिका नागरिकत्व सुधारणा विधेयकावर घेते रोज नवे युटर्नसत्तेसाठी पहा कशी कमालकाँग्रेसचे हमाल दे धमाल,negative
या बैठकीस खासदार संजयकाका पाटील आमदार अनिल बाबर पं स सभापती प्रांताधिकारी तहसीलदार पोलीस निरीक्षक आदी उपस्थित होते,neutral
राष्ट्रवादी काँग्रेस पक्षातील माझे सहकारी धनंजय मुंडे यांच्यासोबत परिवर्तनयात्रेच्या दुसऱ्या टप्प्याच्या नियोजनाबाबत चर्चा झाली िवर्तनयात्रा िर्धारपरिवर्तनाचा,neutral
Breaking News  खा श्री राजू शेट्टी यांच्या याचिकेवर निर्णय  याचिका निकाली  आठवाड्यात केंद्र सरकारने खा राजू शेट्टी यांच्या ९२०१८ रोजीच्या FRP च्या बेस रेट बदलास आक्षेप घेणाऱ्या पत्रास उत्तर देण्याचे,neutral
यासाठी सहा सचिवांची केंद्रीय समिती नरेंद्र मोदी यांनी चार वर्षांपूर्वीच दिल्लीमध्ये स्थापन केली,neutral
स्त्रीमुक्ती चळवळीतील अग्रणी समाज सुधारक विद्याताई बाळ यांच्या दुःखद निधनाबद्दल त्यांना भावपूर्ण श्रद्धांजली सामाजिक चळवळीतील या कार्यकर्त्यांनीच महाराष्ट्राचा पुरोगामी म्हणून नावलौकिक आजवर टिकवला त्यांचा आदर्श घेऊन अनेक स्त्रीया ही परंपरा व स्त्रीमुक्ती चळवळ पुढे घेऊन जातील 🙏,negative
उत्पादन विपणन आणि निर्यात यातील अडचणी दूर करणार नीती आयोग पत्रपरिषददि ऑगस्ट ,positive
रुग्णालयांमध्ये उपलब्ध असणाऱ्या बेडची माहिती लोकप्रतिनिधींसह रुग्ण व सर्वसामान्यांना मिळण्यासाठी संगणकीय प्रणालीमध्ये अद्ययावत नोंदी करण्याबरोबरच बेड उपलब्ध करुन देण्याचं नियोजन दोन्ही महापालिकांनी करावं,neutral
स्व गुलाबराव पाटील मेमोरियल ट्रस्टच्या रौप्यमहोत्सवी सांगता समारंभानिमित्त मिरज मधील गुलाबराव पाटील शैक्षणिक संकुलात आयोजित कार्यक्रमात उपस्थितांशी संवाद साधला,neutral
पत्रकारांना जोड्याने मारण्याचे शिक्षण भाजपाने दिले आहे असे म्हणणाया मंत्री दिलीप कांबळेंची मस्ती जनताच उतरवेल ाजपाला सत्तेचा माज आला आहे,negative
पं दीनदयालजी उपाध्याय लोककल्याण आणि राष्ट्रवादाशी कधीही तडजोड न करणारे अतुलनीय व्यक्तिमत्त्व,positive
🎯  दुसरी कापूस सोयाबीन तूर परिषद  👉ठिकाणराजुरा गणपती ताभोकरदन जिल्हाजालना 👉 दि१४ नोहेंबर  👉,neutral
नितीन गडकरी साहेबांच्या सभेला उपस्थित असलेला जनसागर,neutral
एकिकडे केंद्र सरकारकडे परिक्षा रद्द करा अशी मागणी महाराष्ट्र सरकारने केली दुसरीकडे सरकार विद्यापीठांना परिक्षा फी गोळा करायला सांगतेय प्रगत शैक्षणिक महाराष्ट्रात सरासरी सरकारचे हे सरासरी वागणे 22,negative
आधुनिक पत्रकारितेचा पाया घालणारे सकाळ या दैनिकाचे संस्थापक व पीटीआय चे अध्यक्ष ानासाहेबपरूळेकर यांना जयंतीदिनी विनम्र अभिवादन,positive
शिवरायांचे नाव घेऊन सत्तेत आलेल्या सरकारचे महाराजांचे जन्मस्थान शिवनेरीकडे अक्षम्य दुर्लक्ष बुरूज ढासळले शिवाई मंदिरात गळती,negative
📍विदर्भ दोन दिवसांच्या पूर्व विदर्भाच्या पाहणी दौर्‍याचा प्रारंभ नागपूर जिल्ह्यातील मौदा तालुक्यातील झुल्लर येथून केला शेतीचे प्रचंड मोठे नुकसान या भागात झाले आहे घरांचा प्रश्न स्थानिकांसमोर आ वासून उभा आहे,negative
केंद्र सरकारचे आज समाजातील पिछडलेल्या वर्गाकडे लक्ष नाही या वर्गासाठी परिवर्तन करण्याचे काम आपण केले पाहिजे ज्यांच्या हाती देशाची सत्ता आहे ते ठराविक समाजाचा विचार करून निर्णय घेण्याचे काम करत आहेत बहुसंख्य लोकांना याची जाणीव नाही,negative
पाथरीत शेतकऱ्यांच्या मालकीची हक्काची कृषी उत्पन्न बाजार समितीची इमारत उभी राहिलीय शेतकऱ्यांचे प्रश्न जलद सोडवले जातील समितीच्या कामात पारदर्शकता राहील यात शंका नाही इमारतीत शेतकऱ्यांच्या राहण्याची सोय आहे हे विशेषसमितीचं वैभव आणखी वाढेल अशा शुभेच्छा िवस्वराज्ययात्रा,positive
आज माणगाव तालुक्यातील ग्रामस्थांसह संवाद साधला आघाडीच्या उमेदवार येथील स्थानिक आहेत लोकांना भेटण्यासाठी उपलब्ध असतात जि प अध्यक्षा म्हणून त्यांनी सर्व धर्माच्या लोकांना सोबत घेत विकासकामं केली त्यांना मताधिक्याने निवडून आणण्याचा निर्धार जनतेने केला आहे,positive
सदर बातमी हृदयद्रावक असली तरी समाजात अनेक गैरसमज आहेत कोरोना पेशंटचा मृतदेह हा कोरोना बाधित व्यक्ती इतका धोकादायक नसतो प्रशासनाने अचूक वैज्ञानिक माहिती जनतेला द्यावी Why dead bodies do not spread novel coronavirus  The Hindu ,neutral
मध्य प्रदेशचे कमलानाथ जी यांच्या पाठोपाठ आता छत्तिसगडचे मुख्यमंत्री बघेलजी यांचीही शेतकरी कर्जमाफीची घोषणा ज्या गोष्टीला महाराष्ट्रा्च्या मुख्यमंत्र्यांना दोन वर्ष अभ्यास करावा लागला व लाखो शेतकऱ्यांना अनेक तास अर्ज करण्यासाठी रांगेत उभं रहावं लागलं ती गोष्ट फक्त दोन तासात,negative
आजच्या काळात इंग्लिश भाषा गरजेची आहेच पण राष्ट्रभाषा हिंदी आणि महाराष्ट्रातल्या सर्वांना मराठी भाषा देखील लिहितावाचता आलीच पाहिजे आपल्या मराठी मातृभाषेला सर्वदूर पोहोचवण्यासाठी प्रयत्न आपणच केले पाहिजेत,neutral
युवक हाच च्या परिवर्तनाचा आधार असणार आहे त्याच्या आत असलेल्या संतापाचा आवाज बनून युवक काँग्रेस काम करेल चौकीदार परत पाठविण्याची वेळ झाली आहे सज्ज व्हा आज नाशिक येथे युवक काँग्रेसच्या विभागीय बैठकीला संबोधित केले,negative
संरक्षणमंत्र्यांच्या निषेधार्थ एचएएल कर्मचाऱ्यांचा मोर्चा,negative
माजी राज्यमंत्री व्हीएन नाईक शिक्षण संस्थेचे अध्यक्ष ज्येष्ठ नेते तुकाराम दिघोळे यांचे नुकतेच निधन झाले आज त्यांच्या घरी जाऊन कुटुंबियांची भेट घेतली व सांत्वन केले,negative
मुंबई विद्यापीठाच्या कुलगुरुंची नियुक्ती करताना अधिक कार्यक्षम उमेदवारांना डावलून म्हाळगी प्रबोधिनी व संघाशी संबंध हेच लक्षात घेण्यात आलं,negative
डिसलेक्सिया या आजारावर अत्यंत हीन टिप्पणी मोदींनी केली आहे लिओनार्दो द विंची आईन्स्टाईन पिकासो ग्रॅहम बेल जाॅन एफ केनेडी जाॅर्ज वाॅशिंग्टन  टाॅम क्रुझ इ अनेकांना डिसलेक्सिया होता पंतप्रधान मुलांना असंवेदनशील होणं शिकवत आहेत का का थट्टा उठवणे,negative
सकाळ रिलीफ फंड व आंबेगाव तालुका विद्या विकास मंडळातर्फे विद्यार्थ्यांसाठी माळीण वसतीगृहाच्या इमारतीचा उदघाटन सोहळा जनता विद्या मंदिरघोडेगाव ता आंबेगाव जि पुणे येथे मान्यवरांच्या उपस्थितीत सकाळ माध्यम समूहाचे अध्यक्ष मा प्रतापराव पवार यांच्या हस्ते पार पडला,neutral
मसूद अजहरला आंतरराष्ट्रीय अतिरेकी घोषित करण्याचा निवडणुकीत फायदा घेण्यासाठी मोदींनी भारताकडून किती मोठी किंमत चुकवली आहे हे हळूहळू स्पष्ट होत आहे इराणकडून होणारी तेल आयात बंद झाल्याने देशाने एक मित्र तर गमावलाच पण आता पेट्रोल डिझेल ची भाववाढ सहन करण्यासाठी सर्वांनी तयार रहावे,negative
पुण्यातील बालेवाडी येथील एका प्लॉटची रुंदी केवळ मीटर होती मात्र कायदेशीररित्या केवळ मीटरच्या जागेत बांधकाम करता येत नसल्याने सदर बांधकाम व्यावसायिक यांनी बाजूच्या प्ले ग्राउंड साठी आरक्षित असलेल्या मीटर अतिक्रमण करून मीटर रुंदी दर्शवून वाहिवाटीचा नकाशा प्राप्त केला,neutral
मुळशी पंचायत समितीच्या वतीने आज शिक्षक दिनाचे औचित्य साधून जिल्हा परिषद शाळांतील शिक्षकांना गौरविण्यात आले यावेळी तालुक्यातील शिक्षकांशी संवाद साधला,neutral
ही लोकशाहीची विटंबना असून अत्यंत किळसवाणा प्रकार आहे भाजपच्या काळात लोकशाही धोक्यात आली आहे,negative
राष्ट्रवादी काँग्रेस पक्षाच्या वक्ता प्रशिक्षण विभागाचे प्रदेशाध्यक्ष प्रदीप सोळुंके व इतर सहकाऱ्यांनी भेट घेऊन निवेदन दिले,neutral
आज मुंबई येथील राष्ट्रवादी काँग्रेस पार्टीच्या प्रदेश कार्यालयात राष्ट्रीय अध्यक्ष खा शरद पवार साहेब यांच्या प्रमुख उपस्थितीत राष्ट्रवादी कामगार सेलच्या बैठकीत सहभागी झालो याप्रसंगी उपस्थित पदाधिकारी व कार्यकर्त्यांशी संवाद साधला,neutral
भाजपाचे ज्येष्ठ नेते आणि माजी केंद्रीय मंत्री स्वगोपीनाथजी मुंडे यांच्या जयंतीनिमित्त विनम्र अभिवादन,positive
सरकारनं सत्तेत येताच जलयुक्त शिवार योजनेंतर्गत गावच्यागावं दुष्काळटँकरमुक्तीचं स्वप्न दाखवलं पण वर्षात टँकर संख्याफेऱ्या वाढल्याचं दिसतंयअनेक भागांत ८ दिवस पाणी नाही किती गावं दुष्काळमुक्त झालीपाणलोट क्षेत्र विकास कामाच्या कंत्राटातही भ्रष्टाचार झाला,negative
पर्यटनासाठी उझबेकीस्तान येथे गेलेले भारतीय पर्यटक कोरोनामुळे तेथेच अडकले आहेत जी आपणास विनंती आहे की कृपया त्यांना मायदेशी परत आणण्यासाठी तातडीने प्रयत्न करावेत ही विनंती,neutral
काल पोस्को कंपनीच्या व्यवस्थापकाला पंतप्रधानांचा उल्लेख केल्याबद्दल भाजप पदाधिकाऱ्यांनी पालकमंत्री रविंद्र चव्हाण यांच्या समक्ष मारहाण केली पालकमंत्र्यांसमोरच कायदा हातात घेतला जात असेल तर ते दुर्दैवी आहे 12,negative
आणि चहा घेताना काही क्षण बच्चे कंपनीसोबत घालविता आले हा आनंद अवर्णनीयच ाजनादेशयात्रा,positive
हिंदवी स्वराज्याची संकल्पना प्रत्यक्षात साकारण्यासाठी ज्यांनी छत्रपती शिवरायांना ज्ञान चातुर्य चरित्र संघटन व पराक्रम अशा राजस व सत्त्वगुणांचे बाळकडू दिले अशा राजमाता जिजाऊ यांना जयंतीनिमित्त विनम्र अभिवादन,positive
आज सबंध देशात एक चिंतेचे वातावरण आहे देशातील लोकशाही धोक्यात आहे याला एकमेव व्यक्ती कारणीभूत आहे ते म्हणजे पंतप्रधान  पुन्हा याच विचारांचे सरकार जर सत्तेत आले तर देशात लोकशाही टिकेल की नाही हा प्रश्न आहे,negative
इथे एमआयडीसी उभारल्या पाहिजेतकारखानदारी वाढली पाहिजे त्यासाठी प्रयत्न करणे आवश्यक आहे तरूण वर्गाचा समावेश असला पाहिजे त्यासाठी उद्योग वाढले पाहिजेत असा माझा प्रयत्न आहे शेती आणि उद्योग या दोन्हीमध्ये लोकांचा सहभाग वाढवून कुटुंबाचा जीवनस्तर सुधारण्याचा निर्णय आम्ही घेतलाय,positive
देशाच्या बिकट अर्थव्यवस्थेमुळे बँकांना व्यवहार हाताळणं अवघड बनलंय आर्थिक गर्तेत सापडलीय रिझर्व्ह बँकेनं निर्बंध घातलेतपुढचे महिने ठेवीदारांना नाहक त्रास होणार आहे च्या चुकीच्या धोरणांमुळे बँका डबघाईला आल्यात,negative
आमचे सहकारी व राज्याचे उपमुख्यमंत्री अजित पवार यांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा आपणांस सुखसमृद्धी व दीर्घायुरोग्य लाभो हीच मनोकामना,positive
नांदेड जिल्ह्यातील कोरोनाच्या परिस्थितीसंदर्भात पालकमंत्री अशोक चव्हाण यांचा संवाद,neutral
📍Malegaon  मालेगाव महापालिका आणि पोलिस प्रशासनाकडून कोरोनामुळे उदभवलेली स्थिती आणि त्यावर केल्या जात असलेल्या उपाययोजनांची माहिती घेतली मालेगावमध्ये सुरूवातीच्या काळात मोठ्या प्रमाणात मृत्यू झाले त्यावेळी चाचण्यांची संख्या सुद्धा अतिशय कमी होती आता परिस्थिती सुधारते आहे,negative
कळला अजेंडा दोन समाजात अशी तेढ निर्माण केली जाते हे महाशय जी आणि यांचे प्रेरणा स्थान आहेत माहिती करीता,negative
ये फेका बीएसएनएल जुमला चिटींग इंडिया,negative
शिवसेनाप्रमुख वंदनीय बाळासाहेब ठाकरे यांना जयंतीदिनी विनम्र अभिवादन,positive
राज्यातील शेतकऱ्यांच्या दुरावस्थेबाबत माझी मुलाखत आश्वासनांचे काय झाले मुख्यमंत्री साहेब,negative
महाराष्ट्राचे माजी मुख्यमंत्री  महायुतीचे झुंझार योद्धे तरुण तड़फदार अभ्यासु  प्रगल्भ नेतृत्व  सध्या महाराष्ट्राच्या विधानसभेत विरोधीपक्षनेते असणारे देवेंद्र फडणवीस यांना वाढदिवसाच्या मनःपूर्वक हार्दिक शुभेच्छा,positive
समडोळी कवठेपिरान दुधगाव बागणी शिगाव कोरेगाव भडकंबे नागाव पोखर्णी गावातील प्राथमिक गरजा पूर्ण होत आहेत का गावं निर्जंतुकीकरणाचे काम पूर्ण झाले आहे का याची पाहणी केली कोरोनाच्या पार्श्वभूमीवर गावागावांत अंमलबजावणीसाठी सरपंच ग्रामसेवक आरोग्यसेवक यांना सुचना देखील केल्या,neutral
अयोध्येत बुद्ध विहार उभारण्यासाठी प्रयत्नशील,neutral
राज्यात कार्यरत असणार्‍या पतसंस्थांमध्ये लाख कर्मचारी काम करतात सहकार क्षेत्रातील पतसंस्था चळवळीला बळकटी देण्यासाठी आवश्यक असणाऱ्या मागण्या फेडरेशनने मांडल्या प्रलंबित प्रश्नांसाठी लवकरच बैठक आयोजित करण्यात येईल,neutral
रिद्धपूरला मराठी भाषा विद्यापीठ निर्माण व्हावे यासाठी एक समिती आपल्या सरकारच्या काळात गठीत करण्यात आली होती त्या कामाला नवीन सरकारने गती द्यावी अशी आमची अपेक्षा आहे एवढ्या मोठ्या प्रमाणात संतसाहित्य उपलब्ध असण्याचा मान केवळ मराठी भाषेलाच आहे ाठीराजभाषादिवस,positive
माझी राज्य सरकारला पुन्हा विनंती आहे की त्वरित निर्णय घेऊन शेतकर्‍यांना दिलासा द्यावा त्यांच्या सहनशीलतेचा अंत पाहू नये  22,negative
