text,category
अभा मराठा महासंघाचे संस्थापक अध्यक्ष माथाडी कामगारांच्या हक्कांसाठी लढणारे झुंझार नेते अण्णासाहेब पाटील यांना जयंतीनिमित्त विनम्र अभिवादन ,positive
शांतीलाल मुथा फाऊंडेशन चे संस्थापक माशांतीलाल मुथा यानी आज भेट घेवून संस्थेच्या वतीने राज्यातील स्थानिक स्वराज्य संस्थाच्या शाळांमध्ये सुरू असलेल्या मूल्यवर्धन कार्यक्रमाबाबत माहिती दिली,neutral
आजच्या मधील माझा लेख,neutral
भारताला परदेशात पहिली कसोटी मालिका जिंकून देणारा यशस्वी कर्णधार अजित वाडेकर यांच्या निधनामुळे क्रिकेट विश्वातील एक पर्व काळाच्या पडद्याआड गेले त्यांचे कर्तृत्व अजरामर राहील अशा या महान खेळाडूस भावपूर्ण श्रद्धांजली,negative
प्रकारचा गैरप्रकार खपवून घेतला जाणार नाहीअशा सूचना संबधितांना दिल्यायावेळी विभागीय आयुक्त राजाराम मानेजिल्हाधिकारी सूरज मांढरेमनपा आयुक्त राधाकृष्ण गमेपोलिस आयुक्त विश्वास नागरे पाटीलपोलिस अधिक्षक डॉआरती सिंगमुकाअलीना बनसोडेडॉ सुरेश जगदाळेरघुनाथ गावडे उपस्थित होते,neutral
कोरोना व्हायरसबरोबरची लढाई आपणास जिंकायची आहेआपण जाणून घेऊयात की हा विषाणू कुठे किती काळ तग धरुन राहतो हे जाणून घेऊ,neutral
वर्षभरात रस्ते अपघातात देशभरात लोक तर महाराष्ट्रातील अपघातांत मृत झाले खड्डे व बेशिस्त वाहतूक नियोजनाच्या बळींबाबत जबाबदार धरून निद्रिस्त सरकारवर कलम लावणार का खड्डेमुक्त महाराष्ट्राचं काय झालं ाबदो,negative
जींनी वर्ष वाढल्याने लाभार्थ्यांच्या संख्येतील वाढ सांगितली नाहीकर्जमाफी आता ब्रम्हांडात मोठी आहे ऐकण्यासाठी उत्सुक आहोत,negative
मागच्या पाच वर्षांमध्ये महाराष्ट्रात एकही नवीन कारखाना उभा राहिला नाही एकही नवीन एमआयडीसी चालू झाली नाही मग तुम्ही बेरोजगार युवकांना रोजगार देणार कसा  सांगा मुख्यमंत्री महोदय ,negative
राज्य शासनाच्या भरती प्रक्रियेत पदवीधारक स्थापत्य अभियंत्यांवर होणाऱ्या अन्यायाबाबत यांना पत्र लिहून न्याय मागितला मुख्यमंत्री महोदय आमरण उपोषणास बसलेल्या उच्च शिक्षित बेरोजगार तरुणांना पकोडे तळायल सांगू नका या प्रकरणात तातडीने लक्ष घाला ियंत्येउपोषणावर,negative
नागपूर महाराष्ट्राची उपराजधानी आहे नागपूर पूर्वी त्याच्या वैभवासाठी ओळखले जायचे आज नागपूर क्राईम कॅपिटल म्हणून ओळखले जाते या नागपूरचे प्रतिनिधित्व फडणवीस करतात फडणवीस राज्याचे मुख्यमंत्री आहेत गृहमंत्रीही तेच आहेत जर तिथे कायदासुव्यवस्था नसेल तर ही तुमची आमची बदनामी आहे,negative
भारतीय जनता पार्टीचे ज्येष्ठ नेते हरिभाऊ जावळे यांचे आज निधन झाले लोकसभा विधानसभेत त्यांनी जळगाव जिल्ह्याचे प्रतिनिधीत्त्व केले शेती ग्रामविकास क्षेत्राची बारकाईने जाण असलेला पक्ष संघटनेतही भरीव योगदान दिलेला नेता आपण गमावला आहे माझी भावपूर्ण श्रद्धांजली ,negative
बेरोजगारीने उच्चांक गाठला आहे स्वतःचे सरण रचून आत्महत्या करण्याची नामुष्की शेतकऱ्यांवर आली आहे गुन्हेगारी फोफावत चालली आहे महागाई कमी होण्याचं नाव घेत नाही मोदींनी गेल्या साडे चार वर्षात सर्व सामान्य जनतेचा पार कीस काढलाय,negative
महाराष्ट्र दिन  आज महाराष्ट्र राज्य स्थापनेच्या व्या वर्धापन दिनानिमित्त तहसीलदार कार्यालय घोडेगाव येथील ध्वजारोहण कार्यक्रम ाराष्ट्रदिन,neutral
मी चार वेळा मुख्यमंत्री होतो फाइलवर मुख्यमंत्र्यांची सही लाल शाईत असते मंत्र्यांची निळ्या शाईत असते आणि राज्यपालांची हिरव्या शाईत आता आम्ही हिरव्या शाईचा फारसा विचार करत नाही महत्त्वाचा मुद्दा म्हणजे तेव्हापासून मला लाल शाईची सवय आहे आणि त्यानुसार मी या यादीत टिक केलेली आहे,neutral
तशी व्यवस्था होत नसल्याचे गेल्या अनेक दिवसांपासून आम्ही निदर्शनास आणून देत आहोत तरीही राज्य सरकारने तसे उपाय केलेले नाहीत आजच्या घटनेतून तरी राज्य सरकारने धडा घ्यायला हवा आणि यापुढे असे प्रकार होणार नाहीत याची खबरदारी घ्यायला हवी,negative
आंबेगाव तालुका क्रीडा संकुल मंचर येथील विविध प्रश्नांबाबत व करावयाच्या उपाययोजना यासंदर्भात शासकीय विश्रामगृह मंचर येथे बैठक आयोजित करण्यात आली होती क्रीडा संकुल येथील सुविधा व करावयाच्या उपाययोजना याबाबत चर्चा झाली,neutral
‘निर्लेप’चे मालक राम भोगले संघ आणि भाजपचे कट्टर समर्थक पण नोटाबंदी जीएसटीमुळे त्यांच्यावर ही वेळ आली,negative
‘सीड मदर’ म्हणून लोकप्रिय राहिबाई पोपेरे भारतातील पहिल्या कमांडो ट्रेनर डॉ सीमा राव कथ्थक प्रशिक्षिका सीमा मेहता ,neutral
शिक्षणात राजकारण केलेले खपवून घेणार नाही संस्थाचालकांनी कितीही प्रयत्न केले आणि विरोधकांनी कितीही अपप्रचार केला तरी आमचे सरकार शिक्षकांच्या आणि विद्यार्थ्यांच्या भल्यासाठी खंबीरपणे उभे आहे पद भरती होणार होणार होणार िक्षकभरती,positive
रात्रीस खेळ चाले मध्ये पांडू “इसरतो” तसे आमचे कोकणचे उच्च शिक्षण मंत्री निर्णयाची योग्य वेळ इसरले की काय नाहीतर म्हणायचे काय त्या परिक्षा कित्याक अण्णानु “इसरलंय” म्हणून आठवण करुन देतो विद्यार्थी हित आणि ATKT च्या आमच्या विद्यार्थ्यांसाठी हा पाठपुरावा,negative
बीजेपी भक्त तर असे खूष झालेत जसं काही पेट्रोल  डिझेल रु प्रति लिटर झालंय ,negative
नागपूर महानगर पालिकेचे आयुक्त तुकाराम मुंढे यांनी आज विधानभवनातील कार्यालयात सदिच्छा भेट घेतली,neutral
माझ्या दक्षिणपश्चिम नागपूर विधानसभा मतदारसंघातील बंधू आणि भगिनी हे कायम माझ्या हृदयात आहेत आणि त्यांचे ते स्थान कायम तसेच राहील जितकं प्रेम आणि आशिर्वाद त्यांच्याकडून नेहमी लाभतात तितकी अधिक ताकद उर्जा आणखी कठोर परिश्रम करण्यासाठी मला मिळत राहते ुन्हाआणूयाआपलेसरकार,positive
येणारी विधानसभा भाजपचीच,neutral
ढोलताशांचा निनाद भगव्या पताका जय भवानी जय शिवाजी छत्रपती शिवाजी महाराज की जयचा जयघोष अशा आनंदमयी वातावरणात शिवजन्मोत्सव किल्ले शिवनेरीवर उत्साहात साजरा झाला,positive
वसंतदादा शुगर इन्स्टिटय़ूटच्या वार्षिक सर्वसाधारण सभेस उपस्थित राहिलो यावेळी ऊस भूषण पुरस्कारांचे वितरण करण्यात आले तसेच वार्षिक दिनदर्शिकेचे देखील प्रकाशन करण्यात आले,neutral
अवघ्या दिड महिन्यावर आगामी विधानसभा निवडणूक येऊन ठेपली आहे त्या अनुषंगानं आणि प्रमुख नेत्यांची महत्त्वपूर्ण बैठक पार पडली यावेळी राज्यातले मतदारसंघ आणि इच्छूक उमेदवार यांबाबत चर्चा झाली,neutral
12 वंदे भारत मिशनमधून परतलेल्यांना कोरंटाईनसाठी महागडी हाँटेल का त्यांच्या माथी मारताय तीथून घरी परताना ही अशीच गैरसोय का करताय लोकांचे का हाल करताय का सगळ्याच भूमिका आडमुठ्या घेताय वेळ कायपरिस्थिती कायराज्य शासन करतेय तरी काय आपल्याच माणसांशी शासन का जुलमी वागतेय 2,negative
विधानभवन परिसरात मराठी भाषा गौरव दिनाच्या निमित्तानं आयोजित ग्रंथदिंडीत सहभागी झालो यावेळी मराठी संस्कृतीचे मराठी अस्मितेचे दर्शन घडले ाठीभाषागौरवदिन,positive
स्मार्ट सिटी पुण्यात गेली अनेक दिवस प्यायला पाणी नाही खासदारआमदार करतायेत आंदोलनाचं नाटकं पुणेरी जनता झालीयं त्रस्त भाजपा सरकार मात्र सुस्त ,negative
बळीराजाची फ़ौज लालबाग परळ च्या दिशेने,neutral
जर आपण हे सर्व खबरदारीचे उपाय जागरुकतेने अंमलात आणले तर कोविड१९ या विषाणू संसर्गापासून आपण सुरक्षित राहू शकतो ोरोना,positive
हे सगळं पाहत असताना बाहेरून दाखवायचो नाही पण एकटा असताना डोळ्यातून अश्रू यायचे रात्रभर झोप येत नसे पण जनतेचा चेहरा समोर यायचा आणि मी सर्व गोष्टी मागे टाकायचो आजही दुष्काळी परिस्थिती आहे ठीक आहे आपण त्यावरही मात करू,negative
शेतकरी बंधूभगिनींना विनंती त्यांनी मोठ्या संख्येने अॅग्रो व्हिजनमध्ये सहभागी व्हावे,neutral
राज्य सरकारनं कोविडबाबत खर्च करण्याचे अधिकार विभागीय आयुक्त व जिल्हाधिकारी यांना दिले आहेत त्यांना आवश्यकतेप्रमाणे निधी उपलब्ध करुन देण्यात येत आहे,neutral
त्यांच्या कालखंडात ज्या गोष्टी घडल्या त्याची चौकशी झाली तर यातलं सत्य बाहेर येईल जे कदाचित त्यावेळच्या लोकांना सोयीचं नसावं म्हणून दिल्लीच्या केंद्र सरकारने त्यांच्या मदतीसाठी हे सगळं चौकशीचं प्रकरण काढून घेतलं आणि हे माझ्या मते योग्य नाही,negative
हा भरघोस जनादेश महायुतीला ,positive
विजय चव्हाण ह्यांच्या सहवासाचा योग आला नाही पण अभिनेता आणि माणूस म्हणून त्यांच्या भलेपणाबद्दल खूप काही ऐकलं आहे त्यांच्या स्मृतीला अभिवादन,positive
शहरातील गुंतवणूक रोजगारासाठी आवश्यक सोयीसुविधा निर्माणावर राज्य सरकारचा भर,positive
सर्वभूतस्थमात्मानं सर्वभूतानि चात्मनि। ईक्षते योगयुक्तात्मा सर्वत्र समदर्शनः।।629।। अर्थ खरा योगी सर्व प्राण्यांच्या ठायी मला व तसेच सर्व प्राण्यांना माझ्या ठायी पाहातो खरोखर आत्मज्ञानी मनुष्याला सर्वत्र माझेच दर्शन घडते स्वतःला योगी म्हणवणारे अजयकुमार बिश्त असे आहेत का,neutral
चुकली दिशा तरीही आकाश एक आहे हे जाणतो तयाला वाटेल तेथ न्यारे   िंदाकरंदीकर िंदाजन्मशताब्दी,neutral
सोलापूर जिल्हा काँग्रेस कमिटीचे अध्यक्ष प्रकाश पाटील यांचे वडील व माळशिरसचे माजी आमदार शामराव पाटील यांच्या निधनामुळे सर्वसामान्यांच्या हितासाठी सदैव कार्यरत असणारे नेतृत्व हरपले शामराव पाटील यांना भावपूर्ण श्रद्धांजली काँग्रेस पक्ष पाटील कुटुंबियांच्या दुखात सहभागी आहे,negative
डाॅक्टर सर्वपल्ली राधाकृष्णन महाविद्यालय उजळाईवाडी येथील विद्यार्थी परिक्षेला बसूनही महाविद्यालयाची अनियमतता व इतर त्रुटीमुळे चार वर्षापासून निकाल प्रलंबित होता याबाबत शिवाजी विद्यापीठाचे कुलगुरू डाॅदेवानंद,negative
महाराष्ट्रात शिक्षणक्षेत्रात घडलेले आत्ताचे क्रांतिकारक बदल उल्लेखनीय आहेत सर्व शिक्षकांनी कष्टाळू आणि समर्पण वृत्तीने दिलेल्या सहकार्याबद्दल मनपूर्वक आभार मानतो महाराष्ट्राचे उज्ज्वल भविष्य घडविणाऱ्या च्या सर्व राज्य शिक्षक पुरस्कारविजेत्यांचे अभिनंदन,positive
अर्थव्यवस्थेतील गंभीर मंदीमुळे फेब्रुवारी ला सादर केलेले अंदाजपत्रक निर्रथक ठरले आहे अंदाजित कर संकलन कर्ज आणि विकास खर्च कपात व नव्या प्राघान्य क्रमाची फेरमांडणी करावी लागेल त्यामुळे नी येणाऱ्या अधिवेशनात पुरवणी अर्थसंकल्प मांडून संसदेची मंजूरी घेतली पाहीजे,neutral
मुख्यमंत्री देवेंद्रजी फडणवीस यांना वाढदिवसाच्या शुभेच्छा महाराष्ट्राच्या सर्वांगीण विकासाचे स्वप्न साकारण्यासाठी सकारात्मक कार्य करणाऱ्या त्यासाठी आपल्या सर्व सहकाऱ्यांना सोबत घेऊन कार्यतत्पर राहणाऱ्या महाराष्ट्राच्या या प्रेरणादायी नेतृत्वाला मनपूर्वक शुभेच्छा ,positive
मराठा समाजाचे आंदोलन दाबण्यासाठी परवानग्या नसतानाही युगपुरुष छत्रपती शिवाजी महाराज यांच्या स्मारकाचे भुमिपूजन केले गेले या स्मारकाची उंचीही कमी करण्यात आली हा छत्रपती शिवाजी महाराज यांचा अपमान नाही का स्मारकाच्या स्थगितीची कारणं काय याचे निवेदन सभागृहात सादर करा िवेशन,negative
कोरोना आणि लॉकडाऊनमुळे अडचणीत आलेल्या राज्यातील जनतेला राज्य सरकारने तातडीने मदतीचे पॅकेज द्यावे याबाबत मी मुंबई उच्च न्यायालयात केलेल्या याचिकेवर मंगळवार दिनांक जून रोजी तातडीने उत्तर द्यावे असे निर्देश आज न्यायालयाने शासनाला दिले अखेर आम्हाला न्यायालयात जावे लागले,neutral
महिला तीचा चेहरा बघून उमेदवारी दिली ती काय लढणार असे विचारणारे गोपाळ शेट्टी च्या विरोधात पोलिसात तक्रार देतो मंत्री विनोद तावडे पत्रकार परिषद घेतात आ मनिषा चौधरी आ प्रवीण दरेकर व विनोद शेलार निवडणूक अधिकाऱ्यांकडे तक्रार करतातभाजपाची हवा टाईट झाली हे नक्की,negative
भरत बऱ्याच वर्षांनी तुला अशी संधी मिळाली असणार पूर्ण आनंद घे ,positive
सांगलीमिरजकुपवाड महापालिका निवडणुकीत राष्ट्रवादी काँग्रेस आणि काँग्रेस आघाडीच्या उमेदवारांच्या प्रचारात सहभाग घेतला,neutral
महाराष्ट्रविकास आघाडी सरकारने स्थलांतरित मजूरांची खूप काळजी घेतली त्यांच्या राहण्याची खाण्या पिण्याची सोय केली आपली जबाबदारी इथेच संपत नाही सरकार या गरीबांशी दुर्व्यवहार करून त्यांचे जीवन नरकमय करत आहे जींनी मोदींकडे याची तात्काळ तक्रार करावी,negative
खरा तो एकचि धर्म जगाला प्रेम अर्पावे अशी शिकवण जगाला देणार पांडुरंग सदाशिव साने साने गुरुजी यांची आज जयंती त्यानिमित्त त्यांना विनम्र अभिवादन,positive
बे एके बे बे दुने चार बे त्रिक बेअक्कल यांना विंग कमांडर आणि पायलट यातला फरक कळत नाही मिग२१ आणि हेलिकॉप्टर यातला फरक कळत नाही आणि झालेत प्रदेशाध्यक्ष येडं पेरलं आणि खुळं उगवलं अशी गत आहे सगळी,negative
प्रजासत्ताक दिन चिरायू होवो,positive
सांप्रदायिक विचारानं देशात राजकारण करण्याचा प्रयत्न करणाऱ्या ज्या शक्ती होत्या त्यांचा पराभव करण्याचे काम या दिल्लीच्या नागरिकांनी केले त्यांचे अभिनंदन केले पाहिजे की त्यांनी आज भाजपला खड्यासारखे बाजूला केले आम्ही एक आहोत अशाप्रकारची भूमिका दिल्लीतल्या नागरिकांनी घेतली,positive
शिवसेना हा चा सहयोगी पक्ष व ायुती चा सदस्य असतानाही जर त्यांना ाजपा आपले आमदार फोडेल ही भीती वाटत असेल तर भाजपा किती नैतिकदृष्ट्या भ्रष्ट आहे आणि महाराष्ट्राला भाजपा पासून का वाचवले पाहिजे हे लक्षात येईल ायुतीला सत्ता स्थापनेचा नैतिक अधिकार आता राहिला आहे का,negative
अध्यक्षतेखालील त पारदर्शक गौडबंगाल मंत्री भ्रष्टाचाराचा प्रकाश पाडतो व अधिकारी पानिपतात गेलेल्या विश्वासला पुन्हा मारतोय,negative
ब्रह्मगव्हाण उपसा सिंचन योजनेमार्फत गावांतलं हजार एकर क्षेत्र ओलिताखाली येणार होतंमी त्या खात्याचा मंत्री असताना दुसऱ्या टप्प्यासाठी कोटी मंजूर केले होते त्यानंतर वर्षे यांचं सरकार असूनही योजना पूर्णत्वास नेली नाहीआता ती योजना कोटींवर गेलीय िवस्वराज्ययात्रा,negative
आज जिल्हाधिकारी कार्यालयात नाशिक जिल्ह्यातील कोरोनाच्या पार्श्वभुमीवर कायदा सुव्यवस्थासार्वजनिक आरोग्य व प्रशासकीय उपाययोजना यासंदर्भात आढावा बैठक आयोजित करण्यात आलीगृहमंत्री आरोग्य मंत्री  कृषी मंत्री बैठकीस आवर्जून उपस्थित होते,neutral
महाराष्ट्राचे माजी मुख्यमंत्री लोकनेते विलासराव देशमुख यांना पुण्यतिथीनिमित्त विनम्र अभिवादन ,positive
माजी खासदार श्रीमधुकर कुकडे यांनी आज भेट घेतली,neutral
लोकपाल विधेयक संमत होऊन पावणेपाच वर्षे होऊन गेली लोकपाल व लोकायुक्त नियुक्त्यांचे काय झाले सर्वोच्च न्यायालयाने तीव्र नापसंतीसह निर्देश जारी करूनही केंद्र व राज्य सरकार डेडलाइन का पाळत नाही ाबदो,negative
माळशिरस विधानसभा मतदारसंघाचे चे आमदार हनुमंत डोळस यांच्या निधनाची बातमी अतिशय दुःखद आहे विकासकामांचा ध्यास घेऊन काम करणारा एक अभ्यासू नेता आज आम्ही गमावला त्यांच्या कुटुंबियांच्या दुःखात आम्ही सहभागी आहोत त्यांच्या आत्म्यास शांती लाभो भावपूर्ण श्रद्धांजली,negative
लोकमत महाराष्ट्रीयन आॅफ द इयर या पुरस्काराने मला सन्मानीत केले त्या लोकमत परिवाराचे व मला मतदान करणाऱ्या माझ्या लाखो पाठीराख्यांचे मी आभार मानतो ,positive
सांगली येथील स्वर्गीय राजमती नेमगोंडा पाटील ट्रस्ट यांचेकडून दिला जाणारा यावर्षीचा सामाजिक क्षेत्रातील “स्व नेमगोंडा दादा पाटील जनसेवा पुरस्कार “ मला देण्यात आला सदर पुरस्कार सन्मानचिन्ह  शाल श्रीफळ व हजार रूपये रोख असे या पुरस्काराचे स्वरूप आहे,positive
सावित्रीबाई फुले यांना स्मृतिदिनी विनम्र अभिवादन,positive
आपल्याला कोरोना व्हायरसची लक्षणे जाणवत असतील तर दिलेल्या कोविडमदत हेल्पलाईनवर फोन करा    डॉक्टर आपल्याला वैद्यकीय सल्ला देण्यास तयार आहेत,neutral
मी सतत हेच तर बोलत आहे सरकार शेतकऱ्यांना बोगस कर्जमाफी द्वारे फसवत आहे,negative
ओबीसींची जनगणना करण्याबाबत विधानसभेचे सभापती नाना पटोले यांनी स्वत सभागृहात ठराव मांडला या ठरावाला सर्व पक्षांनी एकमताने पाठिंबा दिला,positive
महाराष्ट्राच्या हितासाठी रोखठोक भूमिका मांडणारे एक कणखर नेतृत्व शिवसेनाप्रमुख बाळासाहेब ठाकरे यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली,positive
कोरोनाविरोधात अत्यावश्यक सेवेत कर्तव्य बजावत असताना आपला जीव गमवावा लागलेले नागपूरचे पोलिस कर्मचारी प्रकाश पाटील यांना माझी भावपूर्ण श्रद्धांजली ईश्वर त्यांच्या दिवंगत आत्म्यास शांती देवो माझ्या सद्भावना त्यांच्या कुटुंबियांसोबत आहेत,negative
राज्यावरील कोरोनाचं संकट व त्यानिमित्तानं घ्यावयाच्या खबरदारीची स्थिती लक्षात घेऊन मी यंदा वाढदिवस साजरा न करण्याचा निर्णय घेतला आहे तसंच इतर कुणीही माझा वाढदिवस साजरा करू नये कोणतेही जाहीर कार्यक्रम आयोजित करू नयेत कोरोना प्रतिबंधक नियमांचं काटेकोर पालन करावं असं आवाहन आहे,positive
राज्याचे माजी मंत्री व चे ज्येष्ठ नेते आदरणीय रोहिदास पाटील म्हणजेच आमच्या सर्वांच्या दाजींना वाढदिवसाच्या खूप खूप शुभेच्छा त्यांना उत्तम आयुरारोग्य लाभो हीच ईश्वरचरणी प्रार्थना,positive
काँग्रेस पक्ष संघटनेचे महत्वाचे अंग असणाया सेवा दलाच्या प्रदेश पदाधिकायांशी आज टिळक भवन येथे संवाद साधून संघटनात्मक कार्याबाबत चर्चा केली,neutral
केंद्रातील राज्यकर्त्यांना यावर प्रतिक्रिया यावी अशीच अपेक्षा असण्याची शक्यता आहे जेणेकरून संकटात असलेल्या देशाच्या अर्थव्यवस्थेपासून लोकांचे लक्ष दुसरीकडे वळवण्यासंबंधी काळजी घेतली जाईल आज राज्य व केंद्रात समन्वयाऐवजी अंतर निर्माण करण्यासाठी जाणीवपूर्वक प्रयत्न केले जात आहेत,neutral
• सुरुवातीला ह्या आजाराचं गांभीर्य कळत नव्हतं त्यामुळे सुरुवातीला जे झालं ते झालं पण आता अनलॉक करावंच लागेल आणि घराबाहेर पडण्यासाठी लोकांमध्ये हुरूप निर्माण करावा लागेल लोकं भीतीच्या वातावरणातून बाहेर येणं महत्वाचं आहे,positive
आज मराठवाडा मुक्ति संग्राम दिनाचा वा वर्धापन दिन अनेकांनी या स्वातंत्र्य लढ्यात सहभाग घेऊन आजचा अखंड महाराष्ट्र घडवला या वीरांच्या शौर्याला आणि त्यांच्या राष्ट्रभक्तीला माझा सलाम मराठवाडा मुक्ति संग्राम दिनाच्या सर्वांना मनःपूर्वक शुभेच्छा,positive
भारतीय स्वातंत्र्याच्या व्या वर्धापन दिनानिमित्त महाराष्ट्रातील जनतेला स्वातंत्र्यदिनाच्या मनःपूर्वक शुभेच्छा यानिमित्तानं स्वातंत्र्य लढ्यात हौतात्म्य पत्करलेल्या शहीद वीरांना अभिवादन,positive
चीनची आर्थिक कोंडी करण्यासाठी चिनी व्हिडियो ऍप टीकटॉक वर भारतात बंदी आणावी महाराष्ट्र्र सरकार ने चीनी कंपन्यांशी केलेला हजार कोटींचा सामंजस्य करार रद्द करण्यात यावा चीन विरोधात रिपाइंचे उद्या शनिवारी दि20 जून रोजी महाराष्ट्रात राज्यभर आंदोलन,neutral
आजची निवडणुकीनंतरची परिस्थिती इतकी वाईट नाही तुम्ही लोक आहात तुमचा लोकांचा एक संच आहे तुम्ही खंबीरपणे लढा,positive
वाढदिवसाच्या शुभेच्छा प्रिय अमन,positive
कोल्हापूर येथे मराठा क्रांती मोर्चाला स्वाभिमानी शेतकरी संघटनेच्यावतीने खासदार राजू शेटटी यांनी जाहीर पाठिंबा दिला यावेळी बोलताना खासदार राजू शेटटी म्हणाले कि मराठा समाजाने स्वतच्या न्याय व हक्कासाठी आजपर्यंत,neutral
मुंबई  आज पार पडलेल्या सुकाणू समितीच्या बैठकीनंतर अंतिम तोडगा निघेपर्यंत आंदोलन सुरुच राहणार अशी घोषणा,neutral
दुष्काळ जाहीर करण्यासाठी सरकार ऑक्टोबरचाच मुहूर्त पाहत होती काय चौथ्या वर्षपूर्तीचाच मुहूर्त बरोबर कसा साधला गेला त्यासाठी राज्यातल्या दुष्काळग्रस्त जनतेला वेठीस का धरलं गेलं हा दुष्काळ आधीच जाहीर करायला पाहिजे होता,negative
महाराष्ट्र काँग्रेसचे अनेक कार्यकर्ते पूरग्रस्त भागांमध्ये मदत घेऊन येत आहेत या सर्व काँग्रेस कार्यकर्त्यांना विनंती आहे की त्यांनी महाराष्ट्र प्रदेश युवक काँग्रेसचे सरचिटणीस शिवराज मोरे   यांच्याशी संपर्क साधावा कामाचे व वाटपाचे नियोजन करण्यात ते मदत करतील,neutral
प्रा मोहन आपटे यांच्या निधनाने मराठीतून विज्ञानाचा प्रसार करणारे व्यासंगी लेखक हरपले आहेत खगोलशास्त्र गणित इतिहास विज्ञान त्यांनी सोप्या भाषेत मांडले पहिल्या ‘भास्कर’ पुरस्काराने ते सन्मानित होते त्यांचे अभाविपचे कार्यही महत्त्वाचे होते आपटे सरांना भावपूर्ण श्रद्धांजली,negative
समृद्ध महाराष्ट्र जनकल्याण योजना,neutral
येत्या मार्च रोजी राज्यसभेच्या महाराष्ट्रातील सात जागा रिक्त होत आहेत आज विधानभवन येथे महाराष्ट्र विकास आघाडीच्या प्रमुख नेत्यांच्या उपस्थितीत राज्यसभेसाठी माझे नामनिर्देशनपत्र दाखल केले,neutral
मुंबई महापालिका भ्रष्टाचाराचा अड्डा बनली आहे सहा महिन्यांपूर्वी ज्या पुलाला सुरक्षित घोषित केले तोच पूल काल कोसळला सहा लोकांचा मृत्यू व तीस पेक्षा जास्त लोक गंभीर जखमी झाले या पुलाचे ऑडिट कोणी केले या ऑडिटमध्येही कमिशन घेतले का,negative
ागाईआसन जीएसटी नोटाबंदीने वाढविले भाव तरी आणती संन्याशाचा आव फसवे निघाले अब की बार शासन विनंती करू घालू महागाई आसन खोटारड्या भाजप सरकारच्या चतुर्थ वर्षपूर्ती निषेधासन धिंडभाजपच्या वर्षांची,negative
महाबिजची दुकानेच नाहीत तर शेतकऱ्यांनी बियाणे घ्यायचे कुठून हे सरकार उंटावरून शेळ्या हाकणारे नाही तर काय,negative
